Date,AAPL,META,MSFT,GOOG,AMZN,TSLA
2020-01-02,75.087502,209.779999,160.619995,1367.37,1898.00994,86.052
2020-01-03,74.357498,208.669998,158.619995,1360.65994,1874.96994,88.602
2020-01-06,74.949997,212.600006,159.029999,1394.21006,1902.87994,90.308001
2020-01-07,74.597504,213.059998,157.580002,1393.3400000000001,1906.86004,93.81199799999999
2020-01-08,75.797501,215.220001,160.089996,1404.32006,1891.9700599999999,98.42800199999999
2020-01-09,77.407501,218.300003,162.089996,1419.8300199999999,1901.04996,96.267999
2020-01-10,77.582497,218.059998,161.339996,1429.7300799999998,1883.15994,95.63000100000001
2020-01-13,79.239998,221.910004,163.279999,1439.23004,1891.30004,104.97199499999999
2020-01-14,78.169998,219.059998,162.130005,1430.87998,1869.4399999999998,107.58399599999998
2020-01-15,77.834999,221.149994,163.179993,1439.1999799999999,1862.01996,103.699998
2020-01-16,78.809998,221.770004,166.169998,1451.6999799999999,1877.94006,102.69799800000001
2020-01-17,79.682503,222.139999,167.100006,1480.39002,1864.72,102.099999
2020-01-21,79.142502,221.440002,166.5,1484.40002,1891.99996,109.44
2020-01-22,79.425003,221.320007,165.699997,1485.95002,1887.46002,113.912007
2020-01-23,79.807503,219.759995,166.720001,1486.64994,1884.57992,114.440001
2020-01-24,79.577499,217.940002,165.039993,1466.71006,1861.64002,112.96400100000001
2020-01-27,77.237503,214.869995,162.279999,1433.8999999999999,1828.3400000000001,111.603996
2020-01-28,79.422501,217.789993,165.460007,1452.55996,1853.24996,113.37999300000001
2020-01-29,81.084999,223.229996,168.039993,1458.6300600000002,1858.00004,116.19799800000001
2020-01-30,80.967499,209.529999,172.779999,1455.8400000000001,1870.67994,128.16200700000002
2020-01-31,77.377502,201.910004,170.229996,1434.23004,2008.71994,130.114002
2020-02-03,77.165001,204.190002,174.380005,1485.9399400000002,2004.1999799999999,156.0
2020-02-04,79.712502,209.830002,180.119995,1447.07,2049.66996,177.41199899999998
2020-02-05,80.362503,210.110001,179.899994,1448.22998,2039.87,146.94
2020-02-06,81.302498,210.850006,183.630005,1476.2300200000002,2050.22994,149.792004
2020-02-07,80.0075,212.330002,183.889999,1479.23004,2079.2799400000004,149.614002
2020-02-10,80.387497,213.059998,188.699997,1508.67996,2133.91006,154.256001
2020-02-11,79.902496,207.190002,184.440002,1508.78998,2150.80002,154.875996
2020-02-12,81.800003,210.759995,184.710007,1518.26996,2160.0,153.458004
2020-02-13,81.217499,213.139999,183.710007,1514.66004,2149.87,160.799994
2020-02-14,81.237503,214.179993,185.350006,1520.74006,2134.87,160.00600500000002
2020-02-18,79.75,217.800003,187.229996,1519.66996,2155.67002,171.679995
2020-02-19,80.904999,217.490005,187.279999,1526.69006,2170.22004,183.483993
2020-02-20,80.074997,214.580002,184.419998,1518.15002,2153.09998,179.882001
2020-02-21,78.262497,210.179993,178.589996,1485.1100199999998,2095.9700000000003,180.199998
2020-02-24,74.544998,200.720001,170.889999,1421.58996,2009.29,166.757997
2020-02-25,72.019997,196.770004,168.070007,1388.45002,1972.74002,159.98199599999998
2020-02-26,73.162498,197.199997,170.169998,1393.17994,1979.5900000000001,155.759994
2020-02-27,68.379997,189.75,158.179993,1318.09006,1884.29992,135.79999800000002
2020-02-28,68.339996,192.470001,162.009995,1339.32998,1883.75,133.597995
2020-03-02,74.702499,196.440002,172.789993,1389.1099600000002,1953.95004,148.724007
2020-03-03,72.330002,185.889999,164.509995,1341.39008,1908.99002,149.102004
2020-03-04,75.684998,191.759995,170.550003,1386.5199200000002,1975.82992,149.900001
2020-03-05,73.230003,185.169998,166.270004,1319.04006,1924.03,144.90799800000002
2020-03-06,72.2575,181.089996,161.570007,1298.41004,1901.0899399999998,140.695998
2020-03-09,66.542503,169.5,150.619995,1215.56,1800.61004,121.599999
2020-03-10,71.334999,178.190002,160.919998,1280.39002,1891.82006,129.065997
2020-03-11,68.857498,170.240005,153.630005,1215.4099999999999,1820.85998,126.846003
2020-03-12,62.057499,154.470001,139.059998,1114.9099800000001,1676.6099600000002,112.10999699999999
2020-03-13,69.4925,170.279999,158.830002,1219.73,1785.0,109.324002
2020-03-16,60.552502,146.009995,135.419998,1084.32998,1689.14994,89.013999
2020-03-17,63.215,149.419998,146.570007,1119.8000399999999,1807.83996,86.03999999999999
2020-03-18,61.6675,146.960007,140.399994,1096.8000000000002,1830.0,72.243999
2020-03-19,61.195,153.130005,142.710007,1115.29,1880.9300200000002,85.52799900000001
2020-03-20,57.310001,149.729996,137.350006,1072.3200199999999,1846.0899399999998,85.50600299999999
2020-03-23,56.092499,148.100006,135.979996,1056.62002,1902.83004,86.858001
2020-03-24,61.720001,160.979996,148.339996,1134.46,1940.09994,101.000004
2020-03-25,61.380001,156.210007,146.919998,1102.49,1885.8400000000001,107.850003
2020-03-26,64.610001,163.339996,156.110001,1161.75004,1955.4899599999999,105.632001
2020-03-27,61.935001,156.789993,149.699997,1110.71,1900.09994,102.87200399999999
2020-03-30,63.702499,165.949997,160.229996,1146.82,1963.95004,100.42600199999998
2020-03-31,63.572498,166.800003,157.710007,1162.80998,1949.72,104.800002
2020-04-01,60.227501,159.600006,152.110001,1105.61996,1907.70004,96.312
2020-04-02,61.232498,158.190002,155.259995,1120.8400000000001,1918.82996,90.89399999999999
2020-04-03,60.352501,154.179993,153.830002,1097.88002,1906.58996,96.002004
2020-04-06,65.6175,165.550003,165.270004,1186.92002,1997.59002,103.24799999999999
2020-04-07,64.857498,168.830002,163.490005,1186.51,2011.6000399999998,109.09000499999999
2020-04-08,66.517502,174.279999,165.130005,1210.28,2043.00004,109.767999
2020-04-09,66.997498,175.190002,165.139999,1211.4499600000001,2042.7600000000002,114.600003
2020-04-13,68.3125,174.789993,165.509995,1217.55996,2168.86994,130.190001
2020-04-14,71.762497,178.169998,173.699997,1269.22996,2283.3199999999997,141.978
2020-04-15,71.107498,176.970001,171.880005,1262.47002,2307.68006,145.966002
2020-04-16,71.672501,176.25,177.039993,1263.47,2408.19,149.042004
2020-04-17,70.699997,179.240005,178.600006,1283.24996,2375.0,150.778005
2020-04-20,69.232498,178.240005,175.059998,1266.61004,2393.60992,149.271996
2020-04-21,67.092499,170.800003,167.820007,1216.3400199999999,2328.11996,137.344002
2020-04-22,69.025002,182.279999,173.520004,1263.21,2363.49,146.422005
2020-04-23,68.7575,185.130005,171.419998,1276.30996,2399.45008,141.126
2020-04-24,70.7425,190.070007,174.550003,1279.31,2410.22004,145.030002
2020-04-27,70.792503,187.5,174.050003,1275.87998,2376.0000600000003,159.75
2020-04-28,69.644997,182.910004,169.809998,1233.66996,2314.08004,153.82399800000002
2020-04-29,71.932503,194.190002,177.429993,1341.4799400000002,2372.70996,160.10199599999999
2020-04-30,73.449997,204.710007,179.210007,1348.65998,2473.9999399999997,156.375996
2020-05-01,72.267502,202.270004,174.570007,1320.61004,2286.04004,140.26399500000002
2020-05-04,73.290001,205.259995,178.839996,1326.79992,2315.99,152.23799400000001
2020-05-05,74.389999,207.070007,180.759995,1351.10992,2317.7999800000002,153.64200300000002
2020-05-06,75.157501,208.470001,182.539993,1347.29996,2351.26008,156.516003
2020-05-07,75.934998,211.259995,183.600006,1372.55996,2367.61002,156.007998
2020-05-08,77.532501,212.350006,184.679993,1388.37006,2379.6099799999997,163.883994
2020-05-11,78.752502,213.179993,186.740005,1403.2600400000001,2408.9999399999997,162.257997
2020-05-12,77.852501,210.100006,182.509995,1375.74006,2356.95008,161.882001
2020-05-13,76.912498,205.100006,179.75,1349.32998,2367.92008,158.192001
2020-05-14,77.385002,206.809998,180.529999,1356.1300600000002,2388.84994,160.665996
2020-05-15,76.927498,210.880005,183.160004,1373.1899999999998,2409.77996,159.834
2020-05-18,78.739998,213.190002,184.910004,1383.93998,2426.26008,162.726003
2020-05-19,78.285004,216.880005,183.630005,1373.4849600000002,2449.32998,161.60199599999999
2020-05-20,79.807503,229.970001,185.660004,1406.71998,2497.94006,163.112001
2020-05-21,79.212502,231.389999,183.429993,1402.79998,2446.73996,165.519996
2020-05-22,79.722504,234.910004,183.509995,1410.42008,2436.88004,163.37600400000002
2020-05-26,79.182503,232.199997,181.570007,1417.01996,2421.86004,163.773993
2020-05-27,79.527496,229.139999,181.809998,1417.83996,2410.3900200000003,164.045997
2020-05-28,79.5625,225.460007,181.399994,1416.73004,2401.1000000000004,161.16200700000002
2020-05-29,79.485001,225.089996,183.25,1428.9199800000001,2442.37,167.000004
2020-06-01,80.462502,231.910004,182.830002,1431.82006,2471.04004,179.619999
2020-06-02,80.834999,232.720001,184.910004,1439.21998,2472.40998,176.312004
2020-06-03,81.279999,230.160004,185.360001,1436.38,2478.39996,176.591994
2020-06-04,80.580002,226.289993,182.919998,1412.1800200000002,2460.59998,172.875996
